Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCB07,OUT013,3069.18
FDU48,OUT045,2336.63
NCM43,OUT045,2615.27
FDR31,OUT010,1635.24
DRK49,OUT018,768.41
NCI30,OUT010,2203.56
DRD60,OUT017,3138.79
NCG19,OUT046,2091.34
FDH12,OUT035,1611.73
FDM32,OUT035,1685.25
FDM27,OUT035,2364.23
NCU53,OUT027,3916.05
NCQ18,OUT046,1158.04
FDS10,OUT013,2988.48
FDB33,OUT027,3880.94
FDI12,OUT013,1573.43
NCW42,OUT013,3025.91
NCC06,OUT018,2452.67
FDW02,OUT017,2569.41
NCD43,OUT017,1525.94
FDM57,OUT018,1340.08
FDA58,OUT017,3844.28
FDK56,OUT046,1773.6
FDP52,OUT045,3372.72
FDW20,OUT018,1547.12
FDS52,OUT049,1616.04
NCT29,OUT018,1496.47
NCL54,OUT013,3037.16
FDC05,OUT045,2821.7
FDF34,OUT035,3038.67
FDP03,OUT027,2635.51
FDD32,OUT010,1328.88
FDZ10,OUT045,2741.39
FDZ40,OUT035,997.32
FDD51,OUT018,755.01
NCY30,OUT019,1254.98
FDP58,OUT017,3151.97
FDV49,OUT017,3462.32
FDY24,OUT019,-314.59
NCO55,OUT017,1642.96
FDR13,OUT017,1526.61
FDS51,OUT017,532.27
FDP26,OUT045,1647.83
NCB54,OUT027,3695.26
FDF32,OUT017,3071.62
FDN31,OUT018,3109.35
DRM48,OUT017,711.56
FDN20,OUT049,2661.71
DRL01,OUT046,2469.36
FDV56,OUT049,1608.7
DRH13,OUT027,2658.55
FDA03,OUT017,2392.1
FDF47,OUT027,5055.31
FDX32,OUT046,1538.4
FDX57,OUT049,1730.58
NCA30,OUT045,2983.3
FDO49,OUT013,828.02
FDL04,OUT019,274.23
DRM48,OUT035,1001.89
FDR16,OUT013,3405.09
NCC19,OUT018,3181.7
NCE42,OUT045,3623.83
FDY24,OUT017,687.08
FDH19,OUT049,3533.76
FDJ46,OUT013,2327.45
FDN45,OUT010,664.31
FDY08,OUT035,2379.6
FDZ37,OUT035,1817.37
NCT30,OUT045,754.72
DRY23,OUT018,619.43
NCZ30,OUT018,1547.12
FDC44,OUT018,1785.3
FDB45,OUT035,1882.6
FDY04,OUT013,2214.38
FDM27,OUT046,1838.8
FDZ43,OUT017,3440.63
FDT39,OUT019,920.06
NCC06,OUT019,699.12
FDL15,OUT027,3737.72
FDL57,OUT017,3677.35
FDU08,OUT046,1448.65
FDK40,OUT017,3807.03
FDQ12,OUT010,2501.96
FDS48,OUT017,2443.14
FDP09,OUT045,3094.51
FDW21,OUT049,1616.04
FDY25,OUT035,3383.92
DRE13,OUT017,1541.6
FDV43,OUT019,-343.93
FDD22,OUT045,1521.41
FDM46,OUT019,272.04
NCO30,OUT010,2260.36
FDM25,OUT046,1697.56
NCN41,OUT049,1684.96
FDU24,OUT045,1745.31
FDZ50,OUT046,2237.12
FDP45,OUT013,3883.77
NCM54,OUT045,2329.5
FDW10,OUT019,927.24
FDP20,OUT017,2262.45
FDK32,OUT046,1660.38
FDN52,OUT049,1545.43
FDM58,OUT045,1774.48
FDZ46,OUT027,2600.52
NCA18,OUT018,1546.43
FDD35,OUT046,1413.07
NCK31,OUT035,1041.08
FDI40,OUT027,2613.73
FDT50,OUT019,274.23
NCT06,OUT046,2038.31
FDT31,OUT035,3038.67
FDT45,OUT049,714.28
FDT13,OUT045,3233.1
FDO50,OUT045,1536.83
NCU18,OUT010,1549.52
NCR54,OUT049,3586.73
NCO18,OUT018,3028.43
FDU09,OUT045,750.55
FDT13,OUT018,3154.48
FDE09,OUT046,1416.16
NCK53,OUT019,405.36
FDG45,OUT049,3360.19
DRH15,OUT035,905.58
FDO21,OUT019,1354.75
FDD14,OUT027,4805.88
FDC09,OUT046,1413.07
FDH45,OUT027,1842.78
FDV32,OUT046,505.05
FDG12,OUT035,1759.02
FDS32,OUT013,2438.07
NCL55,OUT018,3688.02
DRE01,OUT035,4416.29
DRE15,OUT049,1612.33
NCL42,OUT045,4187.15
FDP31,OUT013,938.55
FDN33,OUT018,1545.71
FDZ59,OUT046,1688.48
FDE45,OUT010,2237.12
FDJ07,OUT013,1631.44
FDQ45,OUT018,2749.49
FDM33,OUT027,5051.32
FDO15,OUT010,1411.0
FDM46,OUT013,1699.5
FDR03,OUT045,2993.19
FDY49,OUT018,2466.61
FDQ60,OUT045,1485.63
FDW10,OUT049,3360.19
FDO51,OUT049,781.23
FDJ40,OUT018,1552.28
FDS20,OUT018,3045.68
FDU45,OUT013,1453.61
FDV02,OUT035,2412.46
FDN09,OUT046,2904.05
NCM55,OUT027,5154.6
FDN23,OUT018,2093.09
FDY31,OUT010,1680.52
FDW03,OUT010,1393.38
FDD14,OUT046,1101.08
FDV23,OUT017,2275.91
DRI03,OUT045,3250.53
FDN13,OUT035,1600.81
FDF45,OUT027,1770.04
FDU46,OUT035,1719.05
FDB57,OUT049,3561.35
FDV12,OUT049,1616.04
FDQ58,OUT013,2531.22
NCA18,OUT017,1546.43
FDH52,OUT049,751.59
FDM24,OUT018,2336.35
NCP43,OUT027,4964.17
NCO18,OUT019,1028.4
FDM32,OUT017,1451.11
NCL07,OUT017,532.27
FDK03,OUT013,4363.6
FDP59,OUT017,1546.43
FDQ24,OUT049,3584.28
FDQ16,OUT018,1609.76
FDU44,OUT013,2247.25
FDH28,OUT010,205.03
FDV28,OUT019,-314.59
FDM22,OUT045,700.68
FDR56,OUT046,2035.84
FDV39,OUT049,3360.19
FDU37,OUT019,370.52
FDQ11,OUT010,2469.36
FDX02,OUT045,2967.15
NCS42,OUT018,1548.27
FDY57,OUT027,2689.81
FDB21,OUT049,3873.3
FDE28,OUT017,3694.48
FDQ55,OUT017,1576.09
FDA48,OUT049,3505.77
FDZ19,OUT045,2288.43
NCC43,OUT045,3288.05
NCV18,OUT046,1429.41
NCA42,OUT018,2443.14
FDY45,OUT046,2897.0
NCC30,OUT045,2915.72
FDM57,OUT013,1553.51
FDL09,OUT010,701.42
FDB09,OUT027,2613.06
FDT44,OUT035,1688.46
NCT06,OUT027,3920.55
FDX26,OUT049,3586.73
FDK32,OUT013,2283.59
DRA12,OUT046,1961.45
FDO46,OUT010,2438.97
FDE52,OUT013,1558.02
NCH42,OUT045,4120.36
FDV08,OUT035,1061.52
FDB47,OUT018,3109.35
FDC28,OUT010,1197.88
FDD22,OUT046,1186.77
FDS07,OUT027,2656.03
DRI13,OUT045,3148.52
FDG32,OUT018,2946.38
FDU14,OUT017,3502.08
FDD28,OUT019,-425.26
NCP41,OUT017,1525.94
FDS08,OUT049,3406.8
FDX47,OUT045,2560.98
FDC53,OUT019,475.94
FDQ19,OUT035,4050.62
FDL14,OUT045,2493.55
FDM33,OUT019,587.99
FDA51,OUT045,1740.78
FDZ27,OUT018,579.87
FDT04,OUT046,458.93
DRC13,OUT049,1608.07
FDR16,OUT027,5068.5
FDQ03,OUT027,6008.46
FDE38,OUT035,2419.14
DRH23,OUT027,1847.18
FDT11,OUT019,977.7
FDD09,OUT035,3539.94
FDR40,OUT045,1774.48
FDX07,OUT017,3085.38
FDR07,OUT035,1596.46
FDA51,OUT017,1785.3
FDT59,OUT019,831.56
FDF20,OUT017,3078.32
FDR13,OUT045,1549.96
FDY26,OUT049,3423.22
FDW04,OUT017,2295.37
FDK52,OUT017,3841.08
FDN60,OUT049,2471.8
FDM09,OUT019,666.45
FDP46,OUT049,1580.67
FDB50,OUT019,272.04
NCQ29,OUT049,4063.44
FDP16,OUT027,6331.57
FDX33,OUT018,2274.19
FDP07,OUT010,2048.61
FDN22,OUT046,2207.02
FDF39,OUT049,3584.28
FDS21,OUT017,604.14
NCM42,OUT013,1573.01
FDK50,OUT019,589.13
DRF13,OUT027,3852.08
FDH35,OUT018,2310.74
FDP60,OUT018,1546.43
DRJ49,OUT027,3880.94
NCT42,OUT019,729.55
FDE38,OUT049,2559.12
FDI04,OUT049,3447.17
NCH54,OUT045,2359.73
FDT56,OUT049,855.68
DRD15,OUT018,3440.63
FDV58,OUT013,3163.61
FDP21,OUT049,3469.94
FDH05,OUT013,3982.89
FDR10,OUT027,3916.12
NCP06,OUT045,2689.39
FDF33,OUT049,1668.49
DRK37,OUT013,3163.61
DRH49,OUT045,1774.48
FDT58,OUT013,2254.59
FDD41,OUT018,1826.6
FDP40,OUT018,1560.98
FDM51,OUT027,2658.55
FDO45,OUT010,1276.32
FDW33,OUT010,990.72
FDY24,OUT045,957.76
FDB10,OUT010,2233.4
FDM40,OUT035,2364.23
NCI06,OUT017,2926.56
FDW12,OUT019,700.58
FDX48,OUT027,3926.19
NCW05,OUT027,2594.32
FDX27,OUT017,1613.88
DRM37,OUT045,3336.46
FDA38,OUT045,3752.64
FDR36,OUT046,484.37
FDZ45,OUT046,2237.12
FDG05,OUT017,2567.12
FDK28,OUT013,4190.07
FDV47,OUT045,1472.26
FDN21,OUT045,2355.21
FDP20,OUT027,3798.11
FDI35,OUT045,3044.34
DRY23,OUT013,806.4
FDA56,OUT017,1649.78
FDB09,OUT013,1463.25
NCO26,OUT027,2603.92
FDQ49,OUT018,2584.59
FDI52,OUT027,2690.97
FDZ44,OUT027,2656.25
FDZ09,OUT018,2275.91
FDY03,OUT049,1632.96
NCG42,OUT017,2516.71
DRI13,OUT027,5110.53
FDQ32,OUT013,2297.01
FDW16,OUT035,1705.68
FDU27,OUT046,211.36
FDR28,OUT010,1704.24
FDQ49,OUT010,1712.49
FDS37,OUT046,1429.16
FDW26,OUT018,3118.06
FDX12,OUT018,3462.32
NCP06,OUT013,2618.34
FDW45,OUT010,1712.49
NCN30,OUT049,1612.33
FDN24,OUT049,838.01
NCL41,OUT027,1805.49
FDR02,OUT019,541.29
FDD09,OUT010,2195.87
FDS33,OUT010,1437.18
FDU22,OUT045,1485.23
FDI53,OUT013,2501.51
DRH01,OUT049,3536.72
FDX32,OUT013,2312.69
NCP30,OUT018,628.45
FDB60,OUT045,2980.52
FDB14,OUT049,1673.35
NCP02,OUT035,884.61
FDJ10,OUT017,2295.24
FDG34,OUT046,1437.18
NCB18,OUT017,1591.78
FDM16,OUT049,814.5
FDW25,OUT018,1648.59
FDB35,OUT010,1170.64
DRN11,OUT013,2459.27
FDF41,OUT019,410.01
FDH16,OUT045,1496.16
NCQ50,OUT018,3078.32
DRH23,OUT018,721.97
DRJ37,OUT013,2269.7
DRJ24,OUT027,5038.16
FDY16,OUT035,3146.23
FDQ27,OUT045,1516.34
FDZ33,OUT045,2314.53
FDF29,OUT045,2483.15
FDA08,OUT049,2438.95
FDG31,OUT046,594.16
FDE34,OUT019,1133.12
NCR30,OUT027,1810.44
FDV33,OUT035,3864.94
DRZ24,OUT018,1523.7
NCL54,OUT035,2366.73
FDR12,OUT049,2580.19
NCC54,OUT046,2203.56
DRN59,OUT013,843.97
FDX50,OUT019,262.71
FDV31,OUT027,5038.16
NCA29,OUT027,3876.17
FDW60,OUT049,3513.74
FDX08,OUT017,3128.38
DRD49,OUT013,4209.09
FDD33,OUT046,2176.32
FDW35,OUT013,758.97
FDJ36,OUT017,1571.38
FDV51,OUT035,2657.13
FDW36,OUT046,1248.61
FDH35,OUT046,1697.56
NCS30,OUT027,3689.73
FDN49,OUT017,671.61
FDL08,OUT018,3344.89
FDI09,OUT013,4228.56
FDP19,OUT018,2301.89
FDU21,OUT010,536.93
NCP41,OUT045,1575.98
FDY10,OUT013,1699.43
FDP12,OUT018,683.92
NCN26,OUT049,1627.56
FDK44,OUT013,2414.46
FDC28,OUT049,1592.96
FDJ41,OUT027,6229.09
NCT29,OUT035,1587.85
NCH42,OUT019,1039.87
FDU60,OUT018,2310.74
FDS02,OUT045,2746.06
FDC51,OUT046,1554.4
FDU03,OUT013,2971.03
FDX39,OUT045,2929.31
NCY05,OUT010,479.33
NCL06,OUT027,6100.91
FDD32,OUT035,1747.08
NCN41,OUT045,1542.37
NCX53,OUT049,2589.98
FDU57,OUT019,690.69
FDQ23,OUT046,1413.07
FDQ52,OUT045,3809.98
FDC14,OUT045,803.33
FDY09,OUT035,3305.14
FDQ28,OUT045,2368.35
FDV25,OUT046,2266.32
FDJ07,OUT035,1732.05
DRB25,OUT049,1572.76
FDK52,OUT019,593.23
FDY52,OUT027,1805.15
FDB28,OUT046,2064.09
FDT36,OUT035,923.92
FDV25,OUT017,3014.02
NCN07,OUT027,3903.94
FDC57,OUT017,3046.94
FDQ03,OUT018,3841.08
FDU23,OUT017,2442.22
NCX41,OUT035,3378.69
NCD06,OUT035,890.69
FDW08,OUT045,1701.18
NCU29,OUT017,2452.67
NCE06,OUT013,2236.66
FDV52,OUT010,627.3
FDB02,OUT017,2964.33
NCR18,OUT045,702.03
FDK16,OUT049,1616.04
NCQ29,OUT010,1768.39
FDZ01,OUT019,451.13
FDW27,OUT035,2339.99
FDD17,OUT018,3604.8
FDW39,OUT013,3082.8
DRH59,OUT045,759.18
FDS52,OUT013,1658.45
FDU40,OUT027,5012.04
NCF54,OUT013,2297.01
FDH46,OUT045,1616.17
NCP14,OUT049,1614.89
FDH50,OUT049,3360.19
DRF15,OUT010,1644.97
FDV27,OUT027,2662.74
NCJ06,OUT049,1693.17
FDN02,OUT018,3157.94
FDQ51,OUT049,720.12
FDQ07,OUT017,3375.04
FDS45,OUT049,1612.57
NCJ06,OUT045,1630.56
FDD36,OUT035,1882.6
FDY25,OUT045,3094.51
FDU52,OUT046,1636.3
DRK47,OUT017,3688.02
NCL30,OUT017,2289.26
FDN22,OUT035,4367.63
NCF30,OUT027,3679.29
FDK03,OUT035,4540.45
FDT45,OUT017,628.46
NCC54,OUT027,5995.41
FDP08,OUT018,3104.26
FDU44,OUT046,1644.97
DRG39,OUT035,886.6
FDU32,OUT049,1665.4
FDY27,OUT049,3360.19
NCP54,OUT013,1473.28
NCZ41,OUT049,2359.88
DRL49,OUT013,2247.25
FDI05,OUT018,1545.71
FDY56,OUT045,3832.93
DRC13,OUT013,1553.52
NCV29,OUT017,3085.38
FDR24,OUT049,1555.76
FDZ34,OUT018,2901.16
FDP37,OUT035,2368.22
FDX08,OUT027,5114.3
FDS57,OUT045,2474.23
NCG18,OUT049,1668.49
FDK25,OUT018,2286.52
FDH53,OUT049,1701.51
DRI59,OUT018,3087.89
FDA52,OUT046,1845.32
FDT20,OUT010,610.33
FDE36,OUT019,705.83
FDI24,OUT017,2327.66
FDB28,OUT018,3106.59
FDV11,OUT017,3140.24
FDP01,OUT046,1636.3
FDD34,OUT027,3849.73
FDJ50,OUT027,1795.18
FDZ44,OUT013,1695.92
DRO59,OUT035,1558.88
DRB48,OUT045,774.98
FDR21,OUT018,3009.15
NCE42,OUT010,3455.94
FDO23,OUT046,1231.47
NCE30,OUT018,3222.23
FDQ22,OUT035,1046.54
FDY01,OUT045,1740.78
FDS08,OUT017,3046.94
FDG28,OUT018,3344.89
FDQ51,OUT018,579.87
FDB05,OUT017,3845.06
FDO56,OUT049,1637.53
FDE02,OUT018,1523.7
FDN45,OUT017,3142.95
FDS09,OUT013,989.46
NCA54,OUT018,3138.79
FDP09,OUT010,2224.7
FDC53,OUT045,1653.64
NCM55,OUT017,3009.15
FDL09,OUT018,2382.09
FDA11,OUT019,381.74
FDA50,OUT045,1503.16
FDC23,OUT017,3098.82
FDE22,OUT049,2595.76
FDD23,OUT046,2320.68
NCA29,OUT049,2619.86
FDK38,OUT046,1656.09
DRC13,OUT046,1429.16
NCP43,OUT049,3423.22
FDX28,OUT049,1631.05
FDF08,OUT049,1601.64
FDZ33,OUT046,1528.04
FDD10,OUT049,3437.21
FDO58,OUT017,2584.59
FDI50,OUT017,3324.96
FDO58,OUT045,2684.47
FDX08,OUT013,3199.28
NCK17,OUT010,566.11
FDF39,OUT035,4708.42
FDU45,OUT010,1337.57
NCJ18,OUT018,1785.3
DRC27,OUT019,514.57
DRC25,OUT035,1685.61
FDU59,OUT035,2319.41
FDU28,OUT035,3155.52
NCP30,OUT046,719.13
FDB39,OUT018,720.76
FDE41,OUT013,1470.09
DRH11,OUT010,481.08
FDA58,OUT045,3885.53
FDU50,OUT046,1328.88
FDM34,OUT013,2270.34
FDM44,OUT027,2611.82
FDR39,OUT045,2955.97
FDM25,OUT045,2975.81
FDQ49,OUT049,2655.21
DRH25,OUT018,711.56
FDM09,OUT027,3711.9
FDL44,OUT019,943.9
NCR42,OUT018,720.76
DRL59,OUT046,672.44
FDX43,OUT013,2268.8
DRK47,OUT010,2176.32
FDU48,OUT018,2295.37
FDY12,OUT045,982.11
NCN43,OUT018,1613.84
NCM55,OUT018,3009.15
FDQ21,OUT027,2643.84
FDX13,OUT035,4191.28
NCK30,OUT027,5930.91
FDG20,OUT049,3505.99
DRG27,OUT017,667.76
FDY14,OUT018,3928.98
FDP59,OUT035,1560.14
FDU60,OUT017,2626.22
NCC18,OUT019,279.91
DRJ39,OUT017,3138.79
FDS07,OUT049,1673.35
FDM08,OUT027,4979.97
FDP51,OUT045,1503.16
FDU16,OUT035,1560.14
FDH12,OUT013,1529.53
DRE48,OUT010,2283.61
NCL42,OUT027,6311.48
FDR21,OUT045,2987.98
NCW29,OUT035,2672.7
FDO11,OUT013,3877.67
NCM31,OUT049,2473.32
FDV35,OUT019,279.91
FDF58,OUT017,840.08
NCE43,OUT049,2479.39
FDA02,OUT035,2672.7
DRL37,OUT010,428.68
FDR24,OUT018,1521.57
FDW59,OUT049,1569.38
FDS22,OUT049,789.81
FDW24,OUT017,730.61
FDU24,OUT035,1897.87
FDA21,OUT027,4997.71
FDH58,OUT027,2699.69
FDW36,OUT018,1546.43
FDI45,OUT027,3926.19
FDU01,OUT018,3283.33
FDF35,OUT027,2594.32
FDU43,OUT019,514.57
FDE24,OUT019,706.06
FDK50,OUT049,2619.86
FDG31,OUT045,764.97
FDC60,OUT045,1624.13
FDL36,OUT013,1553.51
FDP21,OUT013,3077.69
FDW16,OUT045,1616.17
FDX02,OUT017,3046.94
FDQ58,OUT027,3880.94
FDT51,OUT046,1399.54
FDD59,OUT049,1743.54
NCM42,OUT018,1541.6
FDA57,OUT018,715.84
FDZ48,OUT035,1747.08
FDE46,OUT045,2546.32
NCZ30,OUT019,329.67
FDB56,OUT017,2901.16
FDA25,OUT027,2600.52
FDD20,OUT013,2546.24
FDL25,OUT013,1570.06
NCO18,OUT049,3469.94
FDJ45,OUT017,741.72
FDR12,OUT035,2657.13
NCF19,OUT010,627.37
FDK25,OUT046,1259.08
NCR17,OUT046,1413.07
FDC52,OUT046,1863.89
NCA54,OUT017,3138.79
FDR45,OUT010,3120.77
NCM19,OUT049,1730.58
FDF39,OUT027,6328.89
FDX23,OUT049,1612.57
FDD58,OUT027,2644.78
FDX28,OUT013,1647.36
NCD31,OUT013,2540.44
FDU57,OUT018,2567.12
FDI27,OUT046,569.05
NCM42,OUT046,1448.65
FDD32,OUT027,2658.41
FDI34,OUT013,4187.45
NCM29,OUT049,2569.93
FDG46,OUT018,1560.98
DRC01,OUT010,666.27
FDB15,OUT027,6040.94
NCA17,OUT027,3760.25
